1559897693.345922, 1559897691949820280, -0.202313, -9.836281, 0.144510, -0.358817, 0.000000, -0.003491
1559897693.354938, 1559897691953800917, -0.202313, -9.807379, 0.105974, -0.361496, 0.000000, 0.352770
1559897693.363109, 1559897691957780361, -0.183045, -9.826647, 0.105974, -0.006981, 0.000000, 0.355552
1559897693.373398, 1559897691961759806, -0.202313, -9.826647, 0.105974, -0.365280, 0.000000, 0.000000
1559897693.381859, 1559897691965739012, -0.183045, -9.826647, 0.067438, 0.350643, -0.359370, 0.000000
1559897693.389287, 1559897691969718456, -0.183045, -9.836281, 0.105974, -0.006981, -0.001745, 0.000000
1559897693.398522, 1559897691973698139, -0.183045, -9.826647, 0.067438, 0.715553, -0.001745, -0.361267
1559897693.407077, 1559897691977677584, -0.202313, -9.836281, 0.067438, 0.359131, 0.360876, -0.001745
1559897693.416690, 1559897691981656075, -0.202313, -9.807379, 0.086706, 0.361771, 0.000000, -0.001745
1559897693.425619, 1559897691985635519, -0.221581, -9.826647, 0.067438, 0.000000, 0.000000, 0.362772
1559897693.433385, 1559897691989614010, -0.183045, -9.788111, 0.086706, -0.365589, -0.365589, 0.000000
1559897693.445012, 1559897691993592501, -0.183045, -9.826647, 0.086706, -0.368514, -0.001745, 0.000000
1559897693.460869, 1559897691997571945, -0.202313, -9.807379, 0.144510, -0.003491, -0.001745, -0.367626
1559897693.479853, 1559897692001550436, -0.183045, -9.836281, 0.086706, -0.003491, 0.366953, 0.366953
1559897693.491112, 1559897692005528927, -0.202313, -9.855549, 0.105974, -0.003491, 0.000000, 0.000000
1559897693.513538, 1559897692009508371, -0.202313, -9.826647, 0.086706, -0.003491, 0.000000, 0.000000
1559897693.525422, 1559897692013486862, -0.202313, -9.836281, 0.105974, 0.368316, 0.000000, 0.000000
1559897693.534473, 1559897692017466307, -0.221581, -9.788111, 0.125242, -0.001745, -0.372807, 0.000000
1559897693.549015, 1559897692021444798, -0.202313, -9.826647, 0.086706, -0.003543, -0.001745, 0.000000
1559897693.558931, 1559897692021444798, -0.202313, -9.826647, 0.086706, -0.003491, -0.001745, 0.000000
1559897693.568246, 1559897692025423050, -0.202313, -9.788111, 0.067438, -0.003491, -0.001745, 0.000000
1559897693.578599, 1559897692029401541, -0.163777, -9.826647, 0.086706, -0.003491, -0.001745, 0.000000
1559897693.585960, 1559897692033381224, -0.202313, -9.788111, 0.086706, 0.010479, -0.001745, -0.013969
1559897693.594844, 1559897692037359715, -0.183045, -9.826647, 0.105974, -0.001745, 0.013261, -0.001745
1559897693.605209, 1559897692041339159, -0.163777, -9.836281, 0.105974, -0.001745, 0.000000, -0.001745
1559897693.618533, 1559897692045318604, -0.183045, -9.826647, 0.067438, -0.001745, -0.017078, -0.001745
1559897693.638716, 1559897692049298048, -0.183045, -9.826647, 0.086706, -0.019862, -0.001745, -0.019862
1559897693.657597, 1559897692053276539, -0.183045, -9.788111, 0.105974, -0.041811, 0.017415, -0.022651
1559897693.681627, 1559897692057256222, -0.183045, -9.836281, 0.105974, -0.027169, 0.000000, -0.005236
1559897693.695538, 1559897692061236620, -0.221581, -9.807379, 0.086706, -0.008727, 0.000000, 0.015991
1559897693.705934, 1559897692061236620, -0.221581, -9.807379, 0.086706, 0.010755, 0.000000, -0.003491
1559897693.713542, 1559897692065215826, -0.202313, -9.826647, 0.048170, 0.013535, 0.000000, 0.017026
1559897693.722655, 1559897692069195271, -0.183045, -9.826647, 0.067438, -0.005236, -0.021563, 0.019818
1559897693.740552, 1559897692081133842, -0.163777, -9.788111, 0.067438, -0.005236, -0.029902, 0.000000
1559897693.752629, 1559897692085112333, -0.183045, -9.836281, 0.125242, -0.005236, 0.025699, 0.000000
1559897693.765135, 1559897692089092731, -0.202313, -9.807379, 0.086706, -0.005236, 0.028484, 0.000000
1559897693.777755, 1559897692093072176, -0.202313, -9.874817, 0.086706, 0.026030, 0.000000, 0.000000
1559897693.787361, 1559897692097051859, -0.163777, -9.788111, 0.086706, 0.028809, 0.000000, -0.032300
1559897693.800516, 1559897692101031303, -0.202313, -9.807379, 0.086706, -0.001745, 0.000000, -0.001745
1559897693.810452, 1559897692105010748, -0.183045, -9.807379, 0.105974, 0.032627, 0.000000, -0.001745
1559897693.824382, 1559897692108991146, -0.202313, -9.807379, 0.086706, 0.000000, 0.000000, -0.001745
1559897693.843763, 1559897692116949081, -0.202313, -9.807379, 0.067438, 0.000000, 0.000000, -0.001745
1559897693.853095, 1559897692120929480, -0.183045, -9.836281, 0.086706, 0.000000, 0.000000, -0.001745
1559897693.861457, 1559897692124907970, -0.221581, -9.788111, 0.105974, 0.000000, 0.000000, -0.001745
1559897693.872230, 1559897692128888369, -0.183045, -9.855549, 0.067438, -0.084684, 0.000000, -0.001745
1559897693.880495, 1559897692132866859, -0.183045, -9.807379, 0.086706, -0.046886, 0.000000, -0.045141
1559897693.891467, 1559897692136846542, -0.183045, -9.807379, 0.105974, -0.049647, 0.000000, -0.003491
1559897693.899370, 1559897692140825987, -0.183045, -9.768843, 0.086706, 0.038471, 0.000000, -0.003491
1559897693.907366, 1559897692144805431, -0.183045, -9.807379, 0.144510, -0.005236, 0.000000, 0.042994
1559897693.923549, 1559897692148784876, -0.202313, -9.826647, 0.086706, 0.042289, 0.000000, -0.001745
1559897693.942124, 1559897692156743050, -0.202313, -9.836281, 0.086706, -0.003491, 0.000000, 0.049618
1559897693.961280, 1559897692160722256, -0.202313, -9.788111, 0.105974, 0.048885, 0.000000, 0.000000
1559897693.986599, 1559897692164700747, -0.202313, -9.855549, 0.125242, -0.055162, 0.000000, 0.000000
1559897693.999576, 1559897692168680191, -0.183045, -9.826647, 0.105974, 0.050962, -0.054453, 0.000000
1559897694.007263, 1559897692172659636, -0.183045, -9.826647, 0.105974, 0.053739, 0.053739, 0.000000
1559897694.017076, 1559897692176639080, -0.202313, -9.836281, 0.105974, 0.000000, 0.000000, -0.056526
1559897694.026623, 1559897692180618763, -0.183045, -9.807379, 0.067438, -0.057563, 0.000000, -0.001745
1559897694.035514, 1559897692184598207, -0.183045, -9.836281, 0.144510, -0.060339, 0.000000, 0.056849
1559897694.045505, 1559897692188576698, -0.183045, -9.788111, 0.125242, -0.003491, 0.059659, -0.059659
1559897694.057175, 1559897692192554951, -0.163777, -9.807379, 0.086706, -0.003491, -0.058927, -0.001745
1559897694.075215, 1559897692196534395, -0.183045, -9.788111, 0.125242, -0.065193, -0.061703, -0.063448
1559897694.088921, 1559897692622284174, -0.163777, -9.836281, 0.105974, -0.005236, -0.716944, 0.354109
1559897694.108257, 1559897692626262426, -0.183045, -9.788111, 0.105974, -0.005236, -0.005236, 0.356890
1559897694.123748, 1559897692634219408, -0.202313, -9.788111, 0.048170, -0.005236, -0.005236, 0.000000
1559897694.143824, 1559897692638198137, -0.183045, -9.826647, 0.086706, -0.005236, 0.358253, 0.000000
1559897694.168865, 1559897692646155119, -0.202313, -9.826647, 0.086706, -0.005236, 0.363816, 0.000000
1559897694.176339, 1559897692650133371, -0.163777, -9.826647, 0.105974, 0.363070, 0.366561, 0.000000
1559897694.182099, 1559897692654112816, -0.183045, -9.788111, 0.086706, 0.735267, 0.000000, -0.369379
1559897694.189029, 1559897692658091307, -0.183045, -9.826647, 0.125242, 0.370415, 0.740830, -0.001745
1559897694.197742, 1559897692662069798, -0.183045, -9.768843, 0.086706, 0.001745, 0.375050, -0.001745
1559897694.211823, 1559897692666049242, -0.163777, -9.855549, 0.105974, -0.370597, -0.367106, 0.370597
1559897694.222775, 1559897692670028925, -0.202313, -9.807379, 0.086706, -0.747340, -0.370180, -0.373670
1559897694.238832, 1559897692674008369, -0.202313, -9.807379, 0.125242, -0.003491, -0.372779, -0.376270
1559897694.257657, 1559897692683075190, -0.183045, -9.826647, 0.125242, -0.003491, -0.267101, 0.263610
1559897694.264659, 1559897692683075190, -0.183045, -9.826647, 0.125242, -0.003491, -0.378385, -0.001745
1559897694.273474, 1559897692687054873, -0.183045, -9.807379, 0.105974, -0.003491, -0.003491, 0.375894
1559897694.283309, 1559897692691035032, -0.202313, -9.788111, 0.067438, -0.003491, -0.003491, -0.378861
1559897694.292083, 1559897692695014954, -0.163777, -9.826647, 0.086706, -0.003491, 0.376223, -0.001745
1559897694.301404, 1559897692698994875, -0.202313, -9.807379, 0.086706, -0.384278, -0.001745, -0.001745
1559897694.319331, 1559897692702973604, -0.163777, -9.836281, 0.086706, -0.005236, -0.383531, 0.380040
1559897694.344514, 1559897692706953526, -0.183045, -9.788111, 0.067438, -0.005236, 0.379369, 0.000000
1559897694.354407, 1559897692710933685, -0.183045, -9.855549, 0.125242, 1.146341, 0.382114, 0.000000
1559897694.374592, 1559897692714913607, -0.221581, -9.807379, 0.086706, 0.000000, 0.000000, 0.000000
1559897694.386526, 1559897692718893528, -0.202313, -9.807379, 0.105974, 0.000000, -0.386083, 0.000000
1559897694.395559, 1559897692722874403, -0.163777, -9.826647, 0.086706, -0.774015, 0.385262, -0.774015
1559897694.406029, 1559897692726854324, -0.202313, -9.826647, 0.086706, -0.003491, 0.000000, -0.003491
1559897694.413432, 1559897692730834246, -0.163777, -9.826647, 0.067438, -0.003491, 0.000000, -0.003491
1559897694.422068, 1559897692734814167, -0.202313, -9.768843, 0.086706, -0.393570, 0.000000, -0.003491
1559897694.430838, 1559897692738794327, -0.221581, -9.836281, 0.125242, -0.005236, 0.000000, -0.003491
1559897694.442318, 1559897692742773056, -0.183045, -9.788111, 0.067438, 0.387069, 0.000000, -0.003491
1559897694.458825, 1559897692746752977, -0.183045, -9.855549, 0.067438, -0.396718, 0.000000, 0.389737
1559897694.483186, 1559897692750731945, -0.221581, -9.788111, 0.105974, -0.005236, 0.000000, -0.001745
1559897694.497031, 1559897692754710674, -0.183045, -9.826647, 0.086706, -0.005236, 0.000000, 0.393554
1559897694.504080, 1559897692758690596, -0.202313, -9.807379, 0.048170, 0.391061, 0.000000, 0.000000
1559897694.511651, 1559897692762669802, -0.183045, -9.826647, 0.086706, -0.003491, 0.000000, 0.000000
1559897694.522777, 1559897692766649723, -0.163777, -9.836281, 0.125242, -0.003491, 0.000000, -0.398526
1559897694.543896, 1559897692770628452, -0.202313, -9.768843, 0.086706, -0.402936, -0.399445, -0.001745
1559897694.560145, 1559897692774608374, -0.163777, -9.826647, 0.086706, -0.005236, -0.402188, 0.398697
1559897694.569890, 1559897692778587341, -0.183045, -9.768843, 0.105974, -0.005236, -0.003491, 0.000000
1559897694.583739, 1559897692782567501, -0.163777, -9.826647, 0.105974, -0.005236, -0.003491, 0.000000
1559897694.592138, 1559897692786546230, -0.202313, -9.807379, 0.067438, -0.005236, 0.400257, -0.403748
1559897694.601791, 1559897692790525198, -0.202313, -9.826647, 0.086706, -0.005236, -0.001745, -0.001745
1559897694.611303, 1559897692794505119, -0.183045, -9.826647, 0.086706, 0.400428, -0.001745, -0.407409
1559897694.618980, 1559897692798483849, -0.183045, -9.788111, 0.067438, 0.403169, -0.408405, 0.403169
1559897694.627634, 1559897692802464008, -0.183045, -9.826647, 0.125242, 0.405951, 0.404206, -0.001745
1559897694.636192, 1559897692806442976, -0.202313, -9.768843, 0.086706, -0.408772, -0.001745, 0.407027
1559897694.646213, 1559897692810421944, -0.202313, -9.836281, 0.125242, -0.411714, 0.408223, 0.000000
1559897694.655713, 1559897692814401627, -0.183045, -9.788111, 0.086706, -0.414296, 0.000000, -0.410805
1559897694.665410, 1559897692818380594, -0.221581, -9.836281, 0.086706, -0.417077, 0.000000, -0.001745
1559897694.675148, 1559897692822360516, -0.202313, -9.788111, 0.067438, -0.419899, 0.000000, -0.001745
1559897694.683640, 1559897692826340675, -0.202313, -9.807379, 0.067438, -0.008727, 0.000000, 0.412169
1559897694.698104, 1559897692830320358, -0.202313, -9.807379, 0.086706, 0.821255, 0.000000, 0.000000
1559897694.712894, 1559897692834299326, -0.163777, -9.788111, 0.086706, -0.005236, 0.000000, 0.000000
1559897694.735474, 1559897692838279247, -0.202313, -9.836281, 0.086706, -0.005236, 0.000000, 0.000000
1559897694.751506, 1559897692842258215, -0.183045, -9.788111, 0.067438, -0.005236, -0.418059, -0.418059
1559897694.757556, 1559897692846238136, -0.183045, -9.836281, 0.144510, -0.005236, -0.420882, -0.001745
1559897694.766914, 1559897692850217104, -0.202313, -9.788111, 0.125242, -0.005236, -0.003491, 0.418386
1559897694.770044, 1559897692854197025, -0.183045, -9.855549, 0.144510, -0.005236, 0.417719, -0.421209
1559897694.775398, 1559897692858176947, -0.202313, -9.807379, 0.086706, 0.416969, 0.420460, -0.001745
1559897694.782456, 1559897692866135836, -0.183045, -9.836281, 0.105974, 0.422740, 0.000000, -0.001745
1559897694.789274, 1559897692870115757, -0.183045, -9.826647, 0.086706, -0.428805, 0.000000, -0.428805
1559897694.802848, 1559897692874094725, -0.183045, -9.874817, 0.086706, -0.859765, -0.428137, -0.003491
1559897694.812501, 1559897692878073454, -0.202313, -9.788111, 0.125242, -0.436113, -0.430877, -0.003491
1559897694.823095, 1559897692890012503, -0.183045, -9.836281, 0.086706, 0.427047, -0.003491, 0.432283
1559897694.828120, 1559897692893991232, -0.202313, -9.768843, 0.105974, 0.429785, 0.433276, -0.001745
1559897694.837416, 1559897692901950121, -0.202313, -9.807379, 0.125242, 0.435391, -0.001745, 0.438882
1559897694.845879, 1559897692905929089, -0.221581, -9.807379, 0.067438, -0.445283, 0.440047, 0.000000
1559897694.859353, 1559897692909908056, -0.221581, -9.807379, 0.067438, -0.005236, 0.000000, 0.000000
1559897694.876532, 1559897692913887978, -0.202313, -9.788111, 0.086706, -0.005236, 0.000000, 0.000000
1559897694.887392, 1559897692917865753, -0.183045, -9.836281, 0.105974, -0.005236, 0.000000, 0.000000
1559897694.909995, 1559897692921861887, -0.221581, -9.749576, 0.067438, 0.440540, -0.445776, 0.000000
1559897694.921855, 1559897692929803848, -0.202313, -9.788111, 0.067438, -0.003491, -0.001745, 0.000000
1559897694.942200, 1559897692937761545, -0.202313, -9.807379, 0.048170, -0.003491, 0.451830, 0.000000
1559897694.952194, 1559897692941740513, -0.183045, -9.807379, 0.105974, -0.457970, -0.454479, 0.000000
1559897694.965457, 1559897692945719242, -0.183045, -9.855549, 0.067438, -0.460707, -0.457216, 0.000000
1559897694.979156, 1559897692949699163, -0.202313, -9.788111, 0.048170, -0.463533, -0.460042, 0.000000
1559897694.989128, 1559897692953678131, -0.163777, -9.836281, 0.067438, -0.008727, -0.005236, 0.000000
1559897694.997813, 1559897692957657337, -0.202313, -9.807379, 0.105974, 0.449897, 0.453388, 0.000000
1559897695.008164, 1559897692961637020, -0.163777, -9.855549, 0.125242, -0.006981, 0.456305, 0.000000
1559897695.020517, 1559897692965616941, -0.183045, -9.807379, 0.086706, -0.006981, 0.458952, -0.460698
1559897695.039046, 1559897692969595909, -0.163777, -9.807379, 0.067438, -0.006981, 0.000000, -0.001745
1559897695.057679, 1559897692973574638, -0.183045, -9.836281, 0.086706, -0.006981, 0.000000, -0.001745
1559897695.075526, 1559897692977554798, -0.183045, -9.826647, 0.067438, 0.456779, 0.000000, 0.462016
1559897695.085480, 1559897692981534719, -0.183045, -9.855549, 0.067438, -0.005236, 0.000000, -0.465025
1559897695.094188, 1559897692985513687, -0.221581, -9.768843, 0.086706, 0.460598, -0.465834, -0.001745
1559897695.103249, 1559897692989493608, -0.163777, -9.836281, 0.086706, -0.003491, -0.001745, -0.001745
1559897695.115196, 1559897692993472338, -0.202313, -9.768843, 0.086706, -0.004452, -0.001745, -0.001745
1559897695.119323, 1559897693539970398, 2.443403, -19.028931, 0.086705, -0.005236, -0.001745, -0.001745
1559897695.132957, 1559897693539970398, -5.437227, -3.268555, 0.086706, -0.005236, -0.001745, -0.001745
1559897695.147095, 1559897693542467594, 5.018568, -15.028320, -2.533369, -0.003491, 0.000000, 0.000000
1559897695.158957, 1559897693544964314, -5.407240, -7.214478, 0.067437, 0.000000, 0.000000, 0.000000
1559897695.184541, 1559897693547460556, 4.989525, -7.201782, 0.067438, -0.001745, 0.000000, 0.000000
1559897695.191125, 1559897693549957275, -0.183046, -16.282471, 2.665175, -0.001745, 0.000000, 0.000000
1559897695.207500, 1559897693552454472, -0.183046, -3.357910, 0.086706, -0.003491, 0.000000, 0.000000
1559897695.217797, 1559897693554951191, 2.400337, -18.829956, 5.253475, -0.005236, 0.000000, 0.000000
1559897695.226607, 1559897693557448149, -5.316189, -3.415039, -2.450963, -0.006981, 0.000000, 0.000000
1559897695.236404, 1559897693559945345, 2.367344, -18.801270, -2.463683, -0.006981, -0.001745, 0.000000
1559897695.242602, 1559897693559945345, -2.733593, -0.947876, -2.463840, -0.006981, -0.001745, 0.000000
1559897695.258924, 1559897693562442064, 4.884111, -9.807373, 0.067438, -0.008727, -0.003491, 0.000000
1559897695.269685, 1559897693564939260, -2.670589, -9.807373, 5.081062, -0.012217, -0.005236, 0.000000
1559897695.279032, 1559897693567512989, -0.183046, -12.336426, -2.423034, -0.012217, -0.006981, 0.000000
1559897695.287800, 1559897693570009947, -0.183046, -9.826660, 0.086705, -0.006981, -0.006981, 0.000000
1559897695.296627, 1559897693572507381, -2.696930, -7.312744, -2.427176, -0.005236, -0.005236, 0.000000
1559897695.304254, 1559897693575004339, 2.304390, -16.074219, 2.574141, -0.001745, -0.005236, 0.000000
1559897695.322519, 1559897693577501535, -2.682724, -1.106689, 0.086705, -0.001745, -0.003491, -0.001745
1559897695.339018, 1559897693579997540, 4.783592, -16.020508, -2.406246, 0.000000, -0.001745, -0.001745
1559897695.359300, 1559897693582494736, -2.649553, -3.621826, 5.038988, 0.000000, -0.001745, -0.001745
1559897695.371621, 1559897693584991693, -0.183046, -15.983154, -2.372017, 0.000000, 0.000000, 0.000000
1559897695.381656, 1559897693587488890, -2.654007, -9.836182, 2.557668, 0.000000, 0.000000, 0.000000
1559897695.390231, 1559897693589986086, 2.261322, -6.140869, -2.357660, 0.000000, -0.001745, 0.000000
1559897695.402861, 1559897693592483282, -2.639500, -13.492065, -2.369746, -0.001745, -0.003491, 0.000000
1559897695.414147, 1559897693594979286, -2.651581, -8.611694, 4.965975, -0.005236, -0.006981, 0.000000
1559897695.423514, 1559897693597476244, 4.662596, -9.826660, 0.105974, -0.008727, -0.008727, 0.000000
1559897695.432370, 1559897693599973440, -5.053162, -0.086548, -2.329085, -0.012217, -0.008727, 0.000000
1559897695.442118, 1559897693602470398, 7.061611, -23.102051, 2.514437, -0.012217, -0.006981, 0.000000
1559897695.452272, 1559897693604967833, -5.004881, -1.383667, -4.735129, -0.008727, -0.003491, -0.001745
1559897695.463888, 1559897693607464790, 2.211060, -15.821533, 2.480809, -0.005236, 0.000000, -0.001745
1559897695.472659, 1559897693609961987, -2.589239, -3.820679, 4.899090, -0.003491, 0.000000, 0.000000
1559897695.482652, 1559897693612457991, -2.601467, -9.788086, -2.273912, -0.001745, 0.000000, -0.001745
1559897695.506487, 1559897693614955187, 4.563251, -15.769165, -2.286443, -0.001745, 0.000000, -0.001745
1559897695.522984, 1559897693617452145, -2.567116, -6.260132, 0.086705, -0.001745, 0.000000, -0.001745
1559897695.540437, 1559897693619949341, -0.162352, -9.852336, 0.236561, -0.001745, -0.001745, -0.001745
1559897695.542968, 1559897694076029539, -0.125242, -9.894085, 0.375725, -0.320492, -0.001745, 0.317001
1559897695.555064, 1559897694080009699, -0.356457, -9.460556, 0.202313, -0.323305, -0.001745, 0.000000
1559897695.564847, 1559897694083988905, -0.221581, -9.768843, 0.443163, -0.005236, -0.001745, 0.000000
1559897695.566125, 1559897694087969065, -0.105974, -10.106031, 0.394993, -0.327123, -0.323633, 0.000000
1559897695.571713, 1559897694091947317, -0.221581, -9.788111, 0.009634, -0.329904, -0.003491, -0.322923
1559897695.578819, 1559897694095943451, -0.279385, -9.711040, -0.356457, -0.008727, -0.003491, -0.001745
1559897695.587690, 1559897694099906445, -0.298653, -9.633967, -0.616574, 0.316268, -0.003491, -0.001745
1559897695.596121, 1559897694103886843, -0.260117, -9.537627, -0.809253, 0.319019, 0.322509, -0.001745
1559897695.603417, 1559897694107867002, -0.240849, -9.730308, -0.838155, -0.005236, 0.325451, -0.001745
1559897695.611255, 1559897694115825176, -0.163777, -9.913352, -0.693646, 0.325650, 0.000000, 0.329141
1559897695.618594, 1559897694119806528, -0.028902, -9.768843, -0.578038, -0.003491, 0.000000, 0.000000
1559897695.625978, 1559897694123786688, 0.028902, -9.913352, -0.558770, -0.003491, 0.000000, 0.000000
1559897695.654605, 1559897694127766848, 0.067438, -9.807379, -0.558770, 0.330506, 0.000000, -0.333997
1559897695.663626, 1559897694127766848, 0.067438, -9.807379, -0.558770, -0.001745, 0.000000, -0.001745
1559897695.670116, 1559897694131745815, 0.144510, -9.788111, -0.500966, 0.331380, 0.000000, -0.001745
1559897695.676163, 1559897694135724068, -0.105974, -9.277511, -0.558770, 0.000000, 0.000000, -0.001745
1559897695.678778, 1559897694139704466, -0.481698, -9.142635, -0.520234, -0.335360, 0.000000, -0.337105
1559897695.697994, 1559897694143683672, -0.067438, -9.749576, -0.144510, -0.338141, -0.336395, -0.339886
