1560220102.549991, 1559900767817857981, -0.499167, -8.965809, -0.393574, 0.158642, 0.072717, 0.197657
1560220102.560646, 1559900767832603931, -0.712516, -8.788019, -0.322458, 0.111701, 0.041888, 0.232129
1560220102.564524, 1559900767833781481, -0.729552, -8.773822, -0.316779, 0.110878, 0.030779, 0.221843
1560220102.577170, 1559900767847589254, -0.804472, -8.790471, -0.316779, 0.139626, -0.083776, 0.123918
1560220102.579905, 1559900767849703789, -0.815946, -8.793021, -0.316779, 0.137410, -0.100772, 0.120224
1560220102.593831, 1559900767862575293, -0.761617, -8.761975, -0.192597, 0.083776, -0.092502, 0.069813
1560220102.595655, 1559900767865623236, -0.748751, -8.754623, -0.163189, 0.067800, -0.063745, 0.052772
1560220102.608339, 1559900767877560377, -0.633613, -8.840977, -0.206366, 0.013963, 0.029671, 0.003491
1560220102.609552, 1559900767881546974, -0.595161, -8.869816, -0.220785, -0.001360, 0.028278, 0.013242
1560220102.624840, 1559900767892545223, -0.555381, -8.956004, -0.273825, -0.043633, 0.050615, 0.027925
1560220102.625068, 1559900767897471189, -0.537565, -8.994607, -0.297580, -0.043633, 0.069548, 0.026204
1560220102.643638, 1559900767907531261, -0.452660, -9.055254, -0.364291, -0.031416, 0.045379, 0.048869
1560220102.644452, 1559900767913394928, -0.403173, -9.090602, -0.403173, -0.008880, 0.012598, 0.073454
1560220102.647541, 1559900767913394928, -0.403173, -9.090602, -0.403173, -0.011307, 0.015026, 0.071027
1560220102.657856, 1559900767927511454, -0.437216, -9.039537, -0.403173, -0.006981, 0.047124, 0.064577
1560220102.659977, 1559900767929317236, -0.441571, -9.033006, -0.403173, -0.010136, 0.051540, 0.058899
1560220102.673314, 1559900767942496538, -0.457461, -8.913828, -0.379338, -0.019199, 0.075049, 0.015708
1560220102.674255, 1559900767945240736, -0.460770, -8.889014, -0.374375, -0.023033, 0.079842, 0.008039
1560220102.688505, 1559900767957482815, -0.564103, -8.785681, -0.359613, -0.055851, 0.087266, -0.034907
1560220102.690067, 1559900767961162090, -0.595161, -8.754623, -0.355177, -0.066136, 0.078267, -0.046478
1560220102.707583, 1559900767972467899, -0.704224, -8.781889, -0.300645, -0.094248, 0.045379, -0.064577
1560220102.710951, 1559900767977083445, -0.748751, -8.793021, -0.278382, -0.105538, 0.029250, -0.069416
1560220102.723310, 1559900767987453938, -0.736245, -8.780516, -0.240865, -0.134390, 0.022689, -0.068068
1560220102.724259, 1559900767993004084, -0.729552, -8.773822, -0.220785, -0.142148, 0.007174, -0.070007
1560220102.726786, 1559900767993004084, -0.729552, -8.773822, -0.220785, -0.143118, 0.007756, -0.069813
1560220102.740504, 1559900768007433891, -0.642552, -8.791223, -0.255585, -0.160570, -0.013963, -0.064577
1560220102.745396, 1559900768008925676, -0.633558, -8.793021, -0.259183, -0.160049, -0.017090, -0.062492
1560220102.752071, 1559900768022419930, -0.552193, -8.776748, -0.308002, -0.160570, -0.029671, -0.043633
1560220102.754582, 1559900768024846077, -0.537565, -8.773822, -0.316779, -0.163961, -0.032214, -0.041938
1560220102.777836, 1559900768042400122, -0.601068, -8.773822, -0.295611, -0.193732, -0.047124, -0.029671
1560220102.785962, 1559900768052390099, -0.665228, -8.787835, -0.241527, -0.216421, -0.048869, -0.012217
1560220102.786846, 1559900768056690931, -0.691154, -8.793021, -0.220785, -0.219426, -0.059388, 0.005815
1560220102.802558, 1559900768072371483, -0.908558, -8.868640, -0.334214, -0.359538, 0.092502, -0.349066
1560220102.805456, 1559900768072615385, -0.911940, -8.869816, -0.335978, -0.357919, 0.092162, -0.352134
1560220102.815553, 1559900768087356329, -0.307625, -9.198635, -0.415961, -0.331613, 0.139626, -0.427606
1560220102.819112, 1559900768088537931, -0.259183, -9.224993, -0.422372, -0.334503, 0.145407, -0.420174
1560220102.830859, 1559900768102342367, -0.400665, -9.341507, -0.638757, -0.357792, 0.183260, -0.366519
1560220102.842190, 1559900768104460239, -0.422372, -9.359384, -0.671956, -0.351132, 0.167719, -0.358379
1560220102.848356, 1559900768112332582, -0.488817, -9.373622, -0.743146, -0.343830, 0.078540, -0.312414
1560220102.852766, 1559900768120382786, -0.556763, -9.388182, -0.815946, -0.335391, 0.011029, -0.284284
1560220102.857517, 1559900768120382786, -0.556763, -9.388182, -0.815946, -0.342864, 0.021706, -0.284285
1560220102.865674, 1559900768132313490, -0.362569, -9.388182, -0.830331, -0.329867, -0.062832, -0.185005
1560220102.867854, 1559900768136306286, -0.297580, -9.388182, -0.835145, -0.332657, -0.083758, -0.162684
1560220102.881708, 1559900768152293682, 0.068661, -9.561666, -0.835145, -0.263545, -0.144862, -0.075049
1560220102.895048, 1559900768167308569, 0.103493, -9.452078, -0.816996, -0.282743, -0.102974, -0.040143
1560220102.902890, 1559900768168180943, 0.105593, -9.445778, -0.815946, -0.281524, -0.095660, -0.045324
1560220102.912740, 1559900768182294369, 0.054540, -9.564902, -0.918052, -0.261799, -0.092502, -0.101229
1560220102.915542, 1559900768184103251, 0.047997, -9.580170, -0.931139, -0.253584, -0.103878, -0.091117
1560220102.927796, 1559900768197280645, -0.015562, -9.532499, -0.883470, -0.315905, -0.012217, -0.106465
1560220102.930309, 1559900768200024605, -0.028798, -9.522573, -0.873542, -0.329327, 0.002164, -0.110300
1560220102.947298, 1559900768212267399, -0.132111, -9.684921, -1.006373, -0.352556, 0.024435, -0.190241
1560220102.947424, 1559900768215950251, -0.163189, -9.733759, -1.046331, -0.358990, 0.029582, -0.236564
1560220102.960381, 1559900768227253437, 0.027595, -9.944984, -1.128096, -0.364774, 0.071558, -0.363028
1560220102.960436, 1559900768231874466, 0.105593, -10.031340, -1.161524, -0.335710, 0.068329, -0.332350
1560220102.988652, 1559900768242239237, 0.299293, -9.850137, -1.199014, -0.294961, 0.003491, -0.185005
1560220102.990599, 1559900768247797966, 0.403173, -9.752958, -1.219120, -0.308553, -0.019810, -0.115102
1560220102.996589, 1559900768263721228, 0.143991, -9.676164, -1.007934, -0.295658, -0.075052, 0.137023
1560220103.000087, 1559900768263721228, 0.143991, -9.676164, -1.007934, -0.299673, -0.042936, 0.000527
1560220103.002234, 1559900768263721228, 0.143991, -9.676164, -1.007934, -0.367753, -0.111017, -0.067552
1560220103.004844, 1559900768263721228, 0.143991, -9.676164, -1.007934, -0.342077, -0.071192, -0.050784
1560220103.014033, 1559900768267216921, 0.165065, -9.701452, -1.007934, -0.317650, -0.017453, -0.034907
1560220103.017828, 1559900768279643536, 0.239984, -9.791355, -1.007934, -0.413169, 0.321206, -0.156477
1560220103.019625, 1559900768279643536, 0.239984, -9.791355, -1.007934, -0.478081, 0.129068, -0.236967
1560220103.023197, 1559900768295567036, 0.086394, -10.088935, -1.267117, -0.303398, 0.305237, -0.327843
1560220103.024611, 1559900768295567036, 0.086394, -10.088935, -1.267117, -0.340727, 0.263247, -0.323199
1560220103.026083, 1559900768295567036, 0.086394, -10.088935, -1.267117, -0.489836, 0.196000, -0.469380
1560220103.027525, 1559900768295567036, 0.086394, -10.088935, -1.267117, -0.395569, 0.206605, -0.430495
1560220103.040622, 1559900768307180405, 0.226418, -10.347980, -1.463150, -0.340339, 0.132645, -0.504400
1560220103.044029, 1559900768311490297, 0.278382, -10.444112, -1.535899, -0.332812, 0.128128, -0.517950
1560220103.054250, 1559900768327162743, 0.476788, -10.718102, -1.573691, -0.328122, 0.169297, -0.500910
1560220103.059249, 1559900768327413797, 0.479968, -10.722494, -1.574296, -0.326981, 0.169297, -0.501348
1560220103.073141, 1559900768342148542, 0.639848, -10.758023, -1.636472, -0.272271, 0.176278, -0.516617
1560220103.074723, 1559900768343338251, 0.652757, -10.760892, -1.641492, -0.266452, 0.172953, -0.512461
1560220103.085772, 1559900768357135534, 0.860700, -10.794163, -1.633174, -0.204204, 0.144862, -0.376991
1560220103.089189, 1559900768359261513, 0.892741, -10.799289, -1.631893, -0.200490, 0.141891, -0.342823
1560220103.110282, 1559900768372121334, 0.760940, -10.768277, -1.639646, -0.183260, 0.104720, -0.174533
1560220103.110361, 1559900768375183821, 0.729552, -10.760892, -1.641492, -0.174700, 0.087600, -0.143503
1560220103.120967, 1559900768387107372, 0.686423, -10.818397, -1.655868, -0.132645, 0.050615, -0.071558
1560220103.121729, 1559900768391107321, 0.671956, -10.837687, -1.660691, -0.134042, 0.049217, -0.067367
1560220103.135350, 1559900768402094364, 0.698450, -10.811193, -1.647444, -0.143117, 0.099484, -0.104720
1560220103.136620, 1559900768407030582, 0.710353, -10.799289, -1.641492, -0.129320, 0.089136, -0.116793
1560220103.154102, 1559900768422076464, 0.601508, -10.817430, -1.614281, -0.150098, 0.155334, -0.207694
1560220103.154171, 1559900768422953844, 0.595161, -10.818488, -1.612694, -0.148259, 0.153495, -0.206161
1560220103.169633, 1559900768437062502, 0.697219, -10.784469, -1.689237, -0.113446, 0.080285, -0.137881
1560220103.177023, 1559900768438878298, 0.710353, -10.780090, -1.699088, -0.113446, 0.071404, -0.127731
1560220103.186110, 1559900768452048302, 0.773869, -10.716575, -1.699088, -0.094248, 0.048869, -0.075049
1560220103.190164, 1559900768454801798, 0.787148, -10.703296, -1.699088, -0.089438, 0.049831, -0.070239
1560220103.198100, 1559900768467035532, 0.853528, -10.644291, -1.684337, -0.069813, 0.068068, -0.068068
1560220103.211106, 1559900768470724106, 0.873542, -10.626500, -1.679889, -0.065947, 0.080956, -0.071934
1560220103.213561, 1559900768477025986, 0.858347, -10.615105, -1.695085, -0.054105, 0.090757, -0.082030
1560220103.215081, 1559900768486648560, 0.835145, -10.597702, -1.718287, -0.013761, 0.070585, -0.055134
1560220103.216550, 1559900768486648560, 0.835145, -10.597702, -1.718287, -0.010528, 0.059268, -0.051901
1560220103.229095, 1559900768502003431, 0.696302, -10.597702, -1.662750, 0.026180, 0.008727, -0.006981
1560220103.238245, 1559900768502572775, 0.691154, -10.597702, -1.660691, 0.027771, 0.007135, -0.006981
1560220103.245677, 1559900768516989470, 0.708537, -10.493408, -1.617235, 0.043633, -0.019199, -0.005236
1560220103.249276, 1559900768518496037, 0.710353, -10.482510, -1.612694, 0.044160, -0.017620, -0.003657
1560220103.261229, 1559900768531976461, 0.694100, -10.433751, -1.612694, 0.040143, -0.013963, 0.008727
1560220103.269960, 1559900768534419537, 0.691154, -10.424913, -1.612694, 0.041850, -0.017377, 0.010434
1560220103.277970, 1559900768546962500, 0.706279, -10.409790, -1.650504, 0.043633, -0.041888, 0.024435
1560220103.278845, 1559900768550341845, 0.710353, -10.405715, -1.660691, 0.053077, -0.046610, 0.037420
1560220103.292805, 1559900768561949253, 0.815316, -10.349734, -1.639698, 0.078540, -0.073304, 0.101229
1560220103.293434, 1559900768566265106, 0.854344, -10.328920, -1.631893, 0.089095, -0.077828, 0.119324
1560220103.309260, 1559900768576935053, 0.822180, -10.264593, -1.567565, 0.111701, -0.075049, 0.164061
1560220103.310235, 1559900768582187653, 0.806347, -10.232926, -1.535899, 0.109866, -0.065873, 0.156720
1560220103.313591, 1559900768582187653, 0.806347, -10.232926, -1.535899, 0.110495, -0.065873, 0.156451
1560220103.326140, 1559900768596917629, 0.664259, -10.250688, -1.571421, 0.139626, -0.075049, 0.134390
1560220103.328642, 1559900768598109961, 0.652757, -10.252125, -1.574296, 0.141293, -0.079632, 0.136890
1560220103.344454, 1559900768611903429, 0.619494, -10.268757, -1.541033, 0.150098, -0.102974, 0.162316
1560220103.344528, 1559900768614032507, 0.614360, -10.271324, -1.535899, 0.153074, -0.106694, 0.157852
1560220103.356709, 1559900768626890421, 0.614360, -10.333339, -1.520395, 0.157080, -0.106465, 0.109956
1560220103.358310, 1559900768629954815, 0.614360, -10.348119, -1.516700, 0.153867, -0.086121, 0.090682
1560220103.375946, 1559900768641876221, 0.714981, -10.391242, -1.545449, 0.176278, -0.029671, 0.015708
1560220103.378430, 1559900768645877123, 0.748751, -10.405715, -1.555098, 0.195849, -0.038058, 0.012912
1560220103.390003, 1559900768656863213, 0.709013, -10.365977, -1.502114, 0.200713, -0.026180, 0.012217
1560220103.390080, 1559900768661800623, 0.691154, -10.348119, -1.478303, 0.197263, 0.001422, 0.012217
1560220103.407737, 1559900768671849251, 0.769901, -10.348119, -1.466188, 0.235619, -0.015708, 0.089012
1560220103.407793, 1559900768677724838, 0.815946, -10.348119, -1.459104, 0.239725, -0.069084, 0.171129
1560220103.409931, 1559900768677724838, 0.815946, -10.348119, -1.459104, 0.236034, -0.062317, 0.163746
1560220103.420554, 1559900768691831350, 0.569329, -10.348119, -1.374063, 0.188496, -0.015708, 0.190241
1560220103.423909, 1559900768693648338, 0.537565, -10.348119, -1.363110, 0.192304, -0.014438, 0.190876
1560220103.442404, 1559900768706817389, 0.616960, -10.363998, -1.363110, 0.232129, -0.069813, 0.268781
1560220103.444309, 1559900768709570646, 0.633558, -10.367317, -1.363110, 0.213851, -0.058269, 0.261085
1560220103.456173, 1559900768721803188, 0.515560, -10.323068, -1.333611, 0.233874, -0.076794, 0.343830
1560220103.458690, 1559900768725492954, 0.479968, -10.309721, -1.324713, 0.217119, -0.065194, 0.341252
1560220103.473986, 1559900768736790419, 0.336955, -10.296101, -1.270231, 0.235619, -0.097738, 0.345575
1560220103.474367, 1559900768741417170, 0.278382, -10.290523, -1.247918, 0.232386, -0.100972, 0.308391
1560220103.483785, 1559900768756772518, 0.130283, -10.216474, -1.183125, 0.251327, -0.146608, 0.197222
1560220103.488484, 1559900768757341862, 0.124792, -10.213728, -1.180722, 0.252322, -0.145613, 0.193841
1560220103.504166, 1559900768771758318, 0.333362, -10.231110, -1.215484, 0.263545, -0.137881, 0.172788
1560220103.507161, 1559900768773266077, 0.355177, -10.232926, -1.219120, 0.267232, -0.140515, 0.176475
1560220103.517513, 1559900768786744356, 0.355177, -10.208553, -1.154125, 0.280998, -0.085521, 0.188496
1560220103.520097, 1559900768789191484, 0.355177, -10.204128, -1.142325, 0.271595, -0.077828, 0.172254
1560220103.535289, 1559900768801731348, 0.264478, -10.226804, -1.172558, 0.301942, -0.066323, 0.129154
1560220103.537232, 1559900768805117607, 0.239984, -10.232926, -1.180722, 0.307858, -0.080521, 0.135070
1560220103.551994, 1559900768816717148, 0.281934, -10.197968, -1.082838, 0.315905, -0.094248, 0.162316
1560220103.552070, 1559900768821043253, 0.297580, -10.184930, -1.046331, 0.314393, -0.082156, 0.171385
1560220103.563850, 1559900768836699486, 0.203208, -10.203804, -1.065206, 0.338594, -0.144862, 0.204204
1560220103.573770, 1559900768836968660, 0.201587, -10.204128, -1.065530, 0.338312, -0.145802, 0.205332
1560220103.581205, 1559900768851685286, 0.254812, -10.026709, -0.994562, 0.321141, -0.139626, 0.277507
1560220103.584874, 1559900768852893829, 0.259183, -10.012140, -0.988735, 0.318607, -0.135404, 0.280463
1560220103.595942, 1559900768866672516, 0.192745, -9.945703, -0.922297, 0.284489, -0.073304, 0.294961
1560220103.598583, 1559900768868820429, 0.182388, -9.935346, -0.911940, 0.285239, -0.067300, 0.284454
1560220103.611371, 1559900768881658316, 0.182388, -9.935345, -0.911940, 0.331613, -0.102974, 0.256563
1560220103.613110, 1559900768884745598, 0.182388, -9.935346, -0.911940, 0.329455, -0.095423, 0.229596
1560220103.627278, 1559900768896645308, 0.067616, -9.849266, -0.840207, 0.321141, -0.041888, 0.167552
1560220103.628383, 1559900768900670052, 0.028798, -9.820153, -0.815946, 0.315516, -0.027825, 0.138020
1560220103.648191, 1559900768911631107, 0.008977, -9.820154, -0.815946, 0.294961, 0.015708, 0.071558
1560220103.648727, 1559900768916595459, 0.000000, -9.820153, -0.815946, 0.305368, 0.013973, 0.069824
1560220103.660355, 1559900768931613207, 0.027157, -9.792996, -0.752580, 0.322886, 0.005236, 0.113446
1560220103.664332, 1559900768932520866, 0.028798, -9.791355, -0.748751, 0.322252, 0.008090, 0.115666
1560220103.678217, 1559900768946599483, 0.028798, -9.621620, -0.629936, 0.301942, 0.019199, 0.106465
1560220103.679085, 1559900768948445082, 0.028798, -9.599368, -0.614360, 0.296783, 0.027582, 0.084538
1560220103.690675, 1559900768961585283, 0.092166, -9.599368, -0.566833, 0.268781, 0.200713, -0.080285
1560220103.692494, 1559900768964369535, 0.105593, -9.599368, -0.556763, 0.263917, 0.227950, -0.131842
1560220103.709902, 1559900768976572037, 0.120306, -9.614081, -0.571476, 0.326377, 0.158825, -0.181514
1560220103.711624, 1559900768980293036, 0.124792, -9.618567, -0.575962, 0.318576, 0.199127, -0.168514
1560220103.724698, 1559900768991558075, 0.043298, -9.408040, -0.575962, 0.267035, 0.197222, -0.059341
1560220103.724808, 1559900768996216297, 0.009599, -9.320986, -0.575962, 0.262153, 0.163044, -0.021908
1560220103.744636, 1559900769006545067, -0.065124, -9.171539, -0.457650, 0.254818, 0.157080, 0.057596
1560220103.744732, 1559900769012138605, -0.105593, -9.090602, -0.393574, 0.207912, 0.121900, 0.016553
1560220103.744743, 1559900769012138605, -0.105593, -9.090602, -0.393574, 0.214185, 0.116465, 0.019899
1560220103.753707, 1559900769026526451, -0.036204, -8.960497, -0.185408, 0.237365, 0.085521, 0.080285
1560220103.758017, 1559900769028062105, -0.028798, -8.946610, -0.163189, 0.222878, 0.095179, 0.091016
1560220103.776750, 1559900769041513205, -0.158542, -8.849302, -0.179407, 0.169297, 0.106465, 0.136136
1560220103.779886, 1559900769043985367, -0.182388, -8.831418, -0.182388, 0.178798, 0.081416, 0.146501
1560220103.792235, 1559900769056499004, -0.227648, -8.665463, -0.212562, 0.179769, 0.005236, 0.178024
1560220103.794253, 1559900769059909821, -0.239984, -8.620233, -0.220785, 0.171427, -0.012639, 0.189940
1560220103.804558, 1559900769071486235, -0.414444, -8.543470, -0.137045, 0.122173, -0.006981, 0.188496
1560220103.806777, 1559900769075834036, -0.479968, -8.514640, -0.105593, 0.094829, 0.009729, 0.144441
1560220103.818880, 1559900769091467381, -0.404578, -8.731386, -0.105593, 0.123918, -0.076794, 0.101229
1560220103.823396, 1559900769091758490, -0.403173, -8.735425, -0.105593, 0.122596, -0.075472, 0.102043
1560220103.833273, 1559900769101459026, -0.303771, -8.688648, -0.082204, 0.075049, -0.027925, 0.123918
1560220103.836935, 1559900769107683897, -0.239984, -8.658630, -0.067196, 0.057650, 0.009048, 0.128268
1560220103.840786, 1559900769107683897, -0.239984, -8.658630, -0.067196, 0.058079, 0.008619, 0.127409
1560220103.851207, 1559900769121440172, -0.239984, -8.592294, -0.133531, 0.008727, 0.061087, 0.087266
1560220103.856548, 1559900769123609066, -0.239984, -8.581835, -0.143991, 0.007969, 0.059571, 0.078173
1560220103.867077, 1559900769136426926, -0.255439, -8.690017, -0.190354, -0.003491, 0.062832, 0.015708
1560220103.868671, 1559900769139532566, -0.259183, -8.716227, -0.201587, -0.002406, 0.058492, 0.016793
1560220103.882365, 1559900769151413202, -0.273506, -8.730550, -0.230233, 0.001745, 0.024435, 0.052360
1560220103.883699, 1559900769155457020, -0.278382, -8.735425, -0.239984, -0.005319, 0.014544, 0.059424
1560220103.898444, 1559900769166285276, -0.330979, -8.682828, -0.213685, -0.008727, -0.027925, 0.050615
1560220103.903444, 1559900769171266556, -0.355177, -8.658630, -0.201587, -0.027871, -0.026185, 0.027990
1560220103.923799, 1559900769181271791, -0.331053, -8.670692, -0.129216, -0.057596, 0.003491, -0.034907
1560220103.932620, 1559900769187191725, -0.316779, -8.677829, -0.086394, -0.074142, 0.005559, -0.053521
1560220103.932697, 1559900769187191725, -0.316779, -8.677829, -0.086394, -0.074465, 0.005559, -0.053198
1560220103.932711, 1559900769191262722, -0.321686, -8.697458, -0.091302, -0.087266, 0.006981, -0.064577
1560220103.936703, 1559900769203118801, -0.335978, -8.754623, -0.105593, -0.112119, 0.040119, -0.118425
1560220103.938453, 1559900769203118801, -0.335978, -8.754623, -0.105593, -0.119311, 0.044913, -0.099251
1560220103.949586, 1559900769203118801, -0.335978, -8.754623, -0.105593, -0.119311, 0.038397, -0.101857
1560220103.949703, 1559900769206249237, -0.335978, -8.758397, -0.132009, -0.129154, 0.038397, -0.111701
1560220103.949713, 1559900769219045639, -0.335978, -8.773822, -0.239984, -0.133624, 0.033927, -0.102761
1560220103.949719, 1559900769219045639, -0.335978, -8.773822, -0.239984, -0.152701, 0.044827, -0.130011
1560220103.949724, 1559900769219045639, -0.335978, -8.773822, -0.239984, -0.152701, 0.040908, -0.121193
1560220103.960344, 1559900769231227875, -0.247870, -8.803191, -0.284038, -0.158825, 0.010472, -0.106465
1560220103.961787, 1559900769234972715, -0.220785, -8.812220, -0.297580, -0.158825, 0.002623, -0.099924
1560220103.976970, 1559900769246215343, -0.234337, -8.758015, -0.297580, -0.162316, -0.008727, -0.099484
1560220103.977045, 1559900769250900745, -0.239984, -8.735425, -0.297580, -0.157405, -0.015275, -0.110943
1560220103.992085, 1559900769266197205, -0.037157, -8.643230, -0.297580, -0.157080, -0.034907, -0.120428
1560220103.997710, 1559900769266827583, -0.028798, -8.639431, -0.297580, -0.158401, -0.034246, -0.118666
1560220104.008657, 1559900769281184912, -0.002836, -8.475007, -0.193734, -0.198968, -0.043633, -0.057596
1560220104.011917, 1559900769282753468, 0.000000, -8.457043, -0.182388, -0.206640, -0.033768, -0.044443
1560220104.023568, 1559900769296171188, -0.056619, -8.473221, -0.150034, -0.274017, 0.005236, 0.012217
1560220104.026821, 1559900769298677444, -0.067196, -8.476242, -0.143991, -0.274892, -0.007021, 0.013968
1560220104.040096, 1559900769311158657, -0.172524, -8.521383, -0.189131, -0.280998, -0.099484, 0.048869
1560220104.041474, 1559900769314602613, -0.201587, -8.533838, -0.201587, -0.295436, -0.091061, 0.051276
1560220104.056574, 1559900769326146364, -0.229421, -8.679966, -0.326839, -0.340339, -0.075049, 0.075049
1560220104.056652, 1559900769330527306, -0.239984, -8.735425, -0.374375, -0.355646, -0.076580, 0.065865
1560220104.072735, 1559900769346128225, -0.399851, -8.942311, -0.571858, -0.345575, -0.125664, 0.066323
1560220104.076566, 1559900769346452475, -0.403173, -8.946610, -0.575962, -0.345688, -0.127816, 0.067002
1560220104.087732, 1559900769361115694, -0.774381, -9.132215, -0.611315, -0.411898, -0.040143, -0.078540
1560220104.091610, 1559900769362378359, -0.806347, -9.148198, -0.614360, -0.412339, -0.053819, -0.096628
1560220104.104626, 1559900769376102448, -0.384415, -9.437758, -0.680545, -0.347321, -0.150098, -0.324631
1560220104.106687, 1559900769378302336, -0.316779, -9.484176, -0.691154, -0.351932, -0.120890, -0.336930
1560220104.119496, 1559900769391088724, -0.116386, -9.622910, -0.598665, -0.464258, 0.169297, -0.441568
1560220104.122528, 1559900769394227266, -0.067196, -9.656964, -0.575962, -0.463161, 0.159428, -0.450341
1560220104.137948, 1559900769406076193, -0.252873, -9.978329, -0.868761, -0.413643, 0.062832, -0.537561
1560220104.138087, 1559900769410154343, -0.316779, -10.088935, -0.969536, -0.383723, -0.011257, -0.546110
1560220104.157890, 1559900769426058054, -0.086730, -10.251887, -0.912024, -0.383972, -0.006981, -0.425860
1560220104.157955, 1559900769426081419, -0.086394, -10.252125, -0.911940, -0.384126, -0.006835, -0.425723
1560220104.174942, 1559900769446041346, 0.202314, -10.793455, -1.296885, -0.322886, -0.144862, -0.246091
1560220104.183927, 1559900769456032276, 0.177802, -10.996856, -1.295196, -0.307178, -0.122173, -0.261799
1560220104.186113, 1559900769457934141, 0.182388, -11.039273, -1.305514, -0.311165, -0.103567, -0.267780
1560220104.200165, 1559900769471019745, 0.695130, -11.197041, -1.368621, -0.260054, -0.033161, -0.254818
1560220104.202298, 1559900769473858118, 0.806347, -11.231261, -1.382309, -0.235262, -0.059937, -0.228042
1560220104.215239, 1559900769486006260, 0.528050, -11.231262, -1.353015, -0.216421, -0.027925, -0.226893
1560220104.217191, 1559900769489781141, 0.441571, -11.231261, -1.343912, -0.226972, 0.010321, -0.257226
1560220104.236721, 1559900769500993729, 0.644388, -11.258303, -1.452081, -0.179769, 0.017453, -0.307178
1560220104.237099, 1559900769505702019, 0.729552, -11.269658, -1.497501, -0.155095, 0.027323, -0.317048
1560220104.250189, 1559900769520975590, 0.904512, -11.067072, -1.405417, -0.111701, 0.054105, -0.251327
1560220104.252776, 1559900769521624088, 0.911940, -11.058472, -1.401508, -0.110795, 0.055011, -0.246796
1560220104.264666, 1559900769535963058, 0.747683, -10.928795, -1.297766, -0.104720, 0.052360, -0.153589
1560220104.267664, 1559900769537545919, 0.729552, -10.914481, -1.286315, -0.100849, 0.048489, -0.139765
1560220104.282111, 1559900769550949812, 0.648730, -10.833659, -1.270151, -0.085521, 0.031416, -0.069813
1560220104.282204, 1559900769553465843, 0.633558, -10.818488, -1.267117, -0.083763, 0.037570, -0.068934
1560220104.294461, 1559900769565937281, 0.678669, -10.683154, -1.267117, -0.043633, 0.005236, 0.000000
1560220104.295964, 1559900769569388866, 0.691154, -10.645699, -1.267117, -0.035191, -0.022501, 0.038591
1560220104.313630, 1559900769580924511, 0.510338, -10.555291, -1.267117, -0.029671, -0.012217, 0.082030
1560220104.313690, 1559900769585311890, 0.441571, -10.520907, -1.267117, -0.025072, -0.030611, 0.078965
1560220104.327298, 1559900769600906849, 0.375756, -10.502103, -1.267117, -0.029671, 0.003491, -0.008727
1560220104.332497, 1559900769601233959, 0.374375, -10.501708, -1.267117, -0.029899, 0.003376, -0.010098
1560220104.351888, 1559900769615893126, 0.489270, -10.395651, -1.302469, -0.005236, -0.036652, -0.019199
1560220104.351952, 1559900769617155790, 0.499167, -10.386517, -1.305514, -0.004795, -0.036211, -0.016111
1560220104.359072, 1559900769630880594, 0.499167, -10.254147, -1.239329, -0.000000, -0.015708, 0.006981
1560220104.361076, 1559900769633080959, 0.499167, -10.232926, -1.228719, 0.000000, -0.013402, 0.001600
1560220104.376750, 1559900769645868301, 0.576267, -10.194376, -1.244139, 0.013963, -0.020944, -0.019199
1560220104.378909, 1559900769649001837, 0.595161, -10.184930, -1.247918, 0.026006, -0.020944, -0.008250
1560220104.392287, 1559900769660854816, 0.580872, -10.142063, -1.247918, 0.020944, -0.005236, 0.034907
1560220104.393461, 1559900769664927721, 0.575962, -10.127334, -1.247918, 0.022367, -0.002390, 0.059099
1560220104.410235, 1559900769675842047, 0.437785, -10.074695, -1.228178, 0.038397, -0.012217, 0.097738
1560220104.410294, 1559900769680850744, 0.374375, -10.050538, -1.219120, 0.040147, -0.020967, 0.090739
1560220104.411573, 1559900769680850744, 0.374375, -10.050538, -1.219120, 0.040143, -0.020935, 0.090735
1560220104.422641, 1559900769695824146, 0.320213, -9.924161, -1.219120, 0.047124, -0.022689, 0.066323
1560220104.426989, 1559900769696773767, 0.316779, -9.916147, -1.219120, 0.047456, -0.022026, 0.066986
1560220104.440619, 1559900769710811615, 0.367551, -9.806142, -1.185272, 0.041888, -0.034907, 0.085521
1560220104.442852, 1559900769712698460, 0.374375, -9.791355, -1.180722, 0.045184, -0.035566, 0.084862
1560220104.454564, 1559900769725798130, 0.342785, -9.712379, -1.164927, 0.052360, -0.054105, 0.066323
1560220104.458614, 1559900769728620529, 0.335978, -9.695362, -1.161524, 0.050388, -0.055091, 0.060406
1560220104.475823, 1559900769740785599, 0.335978, -9.651361, -1.102856, 0.034907, -0.050615, 0.047124
1560220104.475948, 1559900769744544506, 0.335978, -9.637766, -1.084729, 0.036220, -0.055868, 0.044497
1560220104.487235, 1559900769755772352, 0.335978, -9.597145, -1.098269, 0.034907, -0.075049, 0.043633
1560220104.487308, 1559900769760464430, 0.335978, -9.580170, -1.103927, 0.036546, -0.079967, 0.041994
1560220104.506521, 1559900769770759583, 0.348393, -9.567755, -1.066681, 0.031416, -0.075049, 0.034907
1560220104.509025, 1559900769776384592, 0.355177, -9.560971, -1.046331, 0.033381, -0.067188, 0.030976
1560220104.511031, 1559900769776384592, 0.355177, -9.560971, -1.046331, 0.031182, -0.068068, 0.030536
