3110804613615098000, 1.923606, -0.354097, 9.589321, 0.000000, 0.005236, 0.003491 
3110804613620061398, 1.942747, -0.354097, 9.589321, -0.001745, 0.006981, 0.003491 
3110804613624829769, 1.885326, -0.373237, 9.589321, 0.000000, 0.003491, 0.001745 
3110804613629718304, 1.942747, -0.354097, 9.627602, -0.001745, 0.005236, -0.000000 
3110804613634775162, 1.942747, -0.334956, 9.608461, 0.000000, 0.005236, 0.001745 
3110804613639815331, 1.923606, -0.334956, 9.589321, -0.001745, 0.003491, 0.001745 
3110804613644734383, 1.942747, -0.354097, 9.589321, -0.001745, 0.005236, -0.003491 
3110804613649712086, 1.923606, -0.334956, 9.608461, -0.005236, 0.010472, 0.001745 
3110804613654753208, 1.923606, -0.373237, 9.589321, -0.003491, 0.005236, -0.001745 
3110804613659807205, 1.942747, -0.373237, 9.589321, -0.003491, 0.001745, -0.000000 
3110804613664800644, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, -0.001745 
3110804613669811249, 1.942747, -0.354097, 9.608461, -0.003491, 0.001745, -0.000000 
3110804613674753666, 1.923606, -0.334956, 9.608461, 0.000000, 0.003491, 0.001745 
3110804613679808140, 1.923606, -0.373237, 9.608461, -0.003491, 0.006981, 0.005236 
3110804613684810638, 1.942747, -0.373237, 9.627602, 0.000000, 0.010472, 0.003491 
3110804613689805031, 1.961887, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804613694712162, 1.942747, -0.334956, 9.589321, -0.003491, 0.003491, 0.001745 
3110804613699814796, 1.942747, -0.373237, 9.608461, 0.000000, 0.003491, -0.000000 
3110804613704807281, 1.942747, -0.334956, 9.589321, -0.003491, 0.006981, -0.001745 
3110804613709767342, 1.961887, -0.373237, 9.608461, -0.005236, 0.003491, -0.001745 
3110804613714752674, 1.923606, -0.373237, 9.608461, 0.003491, 0.008727, -0.000000 
3110804613719833851, 1.923606, -0.373237, 9.608461, -0.005236, 0.005236, 0.001745 
3110804613724827290, 1.904466, -0.334956, 9.589321, -0.001745, 0.003491, -0.000000 
3110804613729716301, 1.942747, -0.354097, 9.589321, 0.000000, 0.005236, 0.003491 
3110804613734807968, 1.981027, -0.354097, 9.589321, -0.003491, 0.001745, -0.000000 
3110804613739805222, 1.942747, -0.373237, 9.646742, -0.001745, 0.003491, -0.000000 
3110804613744733334, 1.923606, -0.334956, 9.608461, 0.000000, 0.003491, -0.000000 
3110804613749702454, 1.904466, -0.354097, 9.589321, 0.000000, 0.003491, 0.001745 
3110804613754803658, 1.942747, -0.354097, 9.608461, -0.001745, 0.003491, 0.001745 
3110804613759781837, 1.904466, -0.392377, 9.589321, -0.001745, 0.005236, -0.000000 
3110804613764747620, 1.923606, -0.373237, 9.589321, 0.000000, 0.001745, 0.005236 
3110804613769806862, 1.961887, -0.373237, 9.627602, 0.000000, 0.006981, -0.001745 
3110804613774807930, 1.904466, -0.373237, 9.589321, -0.003491, 0.001745, -0.000000 
3110804613779794693, 1.942747, -0.373237, 9.589321, -0.001745, 0.006981, -0.000000 
3110804613784818649, 1.961887, -0.354097, 9.608461, -0.001745, 0.001745, -0.005236 
3110804613789816380, 1.942747, -0.373237, 9.608461, -0.003491, 0.005236, -0.000000 
3110804613794686317, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, 0.001745 
3110804613799704075, 1.942747, -0.354097, 9.608461, 0.000000, -0.000000, -0.000000 
3110804613804522038, 1.923606, -0.373237, 9.627602, -0.001745, 0.003491, -0.003491 
3110804613809534073, 1.961887, -0.373237, 9.646742, -0.003491, 0.003491, -0.000000 
3110804613814473629, 1.904466, -0.334956, 9.608461, -0.001745, 0.003491, -0.000000 
3110804613819424629, 1.942747, -0.373237, 9.608461, -0.003491, -0.000000, 0.001745 
3110804613824548244, 1.923606, -0.373237, 9.570181, 0.000000, 0.005236, -0.000000 
3110804613829699516, 1.923606, -0.334956, 9.627602, -0.003491, 0.005236, -0.000000 
3110804613834547997, 1.942747, -0.354097, 9.627602, -0.003491, 0.003491, -0.000000 
3110804613839550495, 1.942747, -0.373237, 9.608461, -0.001745, 0.001745, 0.001745 
3110804613844495296, 1.961887, -0.354097, 9.589321, -0.003491, 0.003491, -0.000000 
3110804613849683762, 1.904466, -0.334956, 9.608461, -0.003491, -0.000000, -0.000000 
3110804613854498386, 1.942747, -0.334956, 9.608461, 0.000000, -0.000000, 0.003491 
3110804613859566689, 1.942747, -0.373237, 9.608461, -0.003491, 0.001745, 0.001745 
3110804613864511490, 1.923606, -0.334956, 9.589321, 0.000000, 0.003491, 0.003491 
3110804613869517326, 1.904466, -0.354097, 9.627602, -0.003491, 0.005236, -0.003491 
3110804613874544144, 1.923606, -0.334956, 9.608461, 0.000000, -0.000000, -0.000000 
3110804613879538536, 1.942747, -0.373237, 9.570181, 0.000000, 0.003491, -0.000000 
3110804613884489059, 1.923606, -0.354097, 9.608461, 0.000000, 0.001745, 0.001745 
3110804613889488220, 1.923606, -0.373237, 9.589321, -0.001745, 0.006981, -0.000000 
3110804613894449234, 1.904466, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804613899468422, 1.961887, -0.373237, 9.627602, 0.000000, 0.003491, 0.005236 
3110804613904506207, 1.923606, -0.354097, 9.589321, -0.003491, 0.005236, -0.001745 
3110804613909500122, 1.923606, -0.373237, 9.627602, -0.001745, -0.000000, -0.001745 
3110804613914463997, 1.923606, -0.373237, 9.608461, -0.005236, 0.005236, 0.001745 
3110804613919425964, 1.942747, -0.373237, 9.608461, -0.001745, 0.005236, -0.000000 
3110804613924533844, 1.942747, -0.354097, 9.627602, 0.000000, 0.003491, -0.001745 
3110804613929443359, 1.942747, -0.334956, 9.608461, -0.001745, 0.005236, 0.003491 
3110804613934540749, 1.942747, -0.354097, 9.589321, -0.001745, -0.000000, 0.001745 
3110804613939543724, 1.942747, -0.354097, 9.627602, -0.001745, 0.006981, -0.000000 
3110804613944484234, 1.961887, -0.354097, 9.608461, -0.005236, 0.005236, -0.000000 
3110804613949464321, 1.942747, -0.354097, 9.627602, 0.000000, 0.005236, 0.005236 
3110804613954437256, 1.923606, -0.373237, 9.646742, -0.006981, 0.006981, 0.005236 
3110804613959488869, 1.942747, -0.373237, 9.589321, 0.000000, 0.001745, -0.000000 
3110804613964424133, 1.942747, -0.354097, 9.589321, -0.001745, 0.003491, -0.000000 
3110804613969537735, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
3110804613974535942, 1.923606, -0.373237, 9.570181, -0.001745, -0.000000, 0.001745 
3110804613979533195, 1.942747, -0.334956, 9.589321, -0.001745, 0.005236, 0.003491 
3110804613984426498, 1.942747, -0.373237, 9.589321, 0.000000, 0.010472, 0.006981 
3110804613989279270, 1.923606, -0.334956, 9.608461, 0.000000, 0.003491, -0.000000 
3110804613994229317, 1.923606, -0.373237, 9.608461, 0.000000, 0.001745, -0.000000 
3110804613999242783, 1.961887, -0.392377, 9.570181, -0.005236, 0.001745, 0.001745 
3110804614004306316, 1.942747, -0.392377, 9.608461, 0.000000, 0.005236, -0.000000 
3110804614009219646, 1.923606, -0.354097, 9.627602, -0.003491, -0.000000, -0.001745 
3110804614014167786, 1.961887, -0.354097, 9.608461, 0.000000, 0.005236, 0.001745 
3110804614019233704, 1.904466, -0.354097, 9.608461, -0.003491, 0.006981, 0.003491 
3110804614024277687, 1.923606, -0.373237, 9.627602, 0.000000, 0.001745, -0.003491 
3110804614029192448, 1.904466, -0.334956, 9.627602, 0.000000, 0.003491, 0.003491 
3110804614034312725, 1.923606, -0.354097, 9.589321, -0.005236, 0.006981, 0.001745 
3110804614039281368, 1.961887, -0.354097, 9.608461, 0.000000, 0.003491, 0.001745 
3110804614044205666, 1.923606, -0.354097, 9.627602, -0.003491, 0.006981, 0.001745 
3110804614049277782, 1.942747, -0.373237, 9.608461, 0.000000, 0.005236, -0.001745 
3110804614054288864, 1.885326, -0.354097, 9.608461, -0.003491, 0.003491, 0.003491 
3110804614059278488, 1.923606, -0.373237, 9.589321, 0.000000, 0.003491, 0.001745 
3110804614064177990, 1.904466, -0.354097, 9.627602, -0.003491, 0.001745, -0.000000 
3110804614069279194, 1.904466, -0.334956, 9.627602, 0.000000, 0.006981, 0.003491 
3110804614074217796, 1.942747, -0.334956, 9.589321, -0.001745, 0.003491, -0.000000 
3110804614079169273, 1.923606, -0.373237, 9.589321, 0.000000, 0.005236, -0.000000 
3110804614084406853, 1.904466, -0.354097, 9.608461, -0.001745, 0.005236, -0.000000 
3110804614089270115, 1.923606, -0.354097, 9.608461, -0.001745, 0.003491, 0.001745 
3110804614094275475, 1.904466, -0.354097, 9.589321, -0.003491, 0.005236, 0.003491 
3110804614099308491, 1.923606, -0.373237, 9.608461, -0.001745, 0.005236, -0.000000 
3110804614104462624, 1.942747, -0.373237, 9.589321, -0.001745, 0.005236, -0.000000 
3110804614109208107, 1.904466, -0.354097, 9.589321, -0.001745, -0.000000, -0.000000 
3110804614114182472, 1.942747, -0.354097, 9.627602, -0.001745, 0.003491, -0.000000 
3110804614119184494, 1.923606, -0.354097, 9.627602, -0.003491, -0.000000, -0.000000 
3110804614124216080, 1.942747, -0.354097, 9.608461, -0.005236, 0.006981, -0.000000 
3110804614129162788, 1.942747, -0.373237, 9.608461, 0.000000, 0.001745, -0.000000 
3110804614134273052, 1.942747, -0.354097, 9.608461, 0.000000, 0.005236, 0.001745 
3110804614139198303, 1.904466, -0.334956, 9.589321, 0.000000, 0.003491, 0.005236 
3110804614144202232, 1.885326, -0.354097, 9.627602, -0.001745, 0.005236, 0.003491 
3110804614149219990, 1.961887, -0.334956, 9.589321, -0.001745, -0.000000, -0.006981 
3110804614154287338, 1.923606, -0.373237, 9.589321, -0.001745, 0.001745, -0.001745 
3110804614159270287, 1.942747, -0.354097, 9.589321, -0.005236, 0.005236, -0.000000 
3110804614164157867, 1.923606, -0.373237, 9.570181, 0.000000, 0.001745, 0.001745 
3110804614169261932, 1.923606, -0.392377, 9.608461, -0.003491, 0.005236, 0.003491 
3110804614174018383, 1.981027, -0.354097, 9.589321, 0.000000, 0.005236, 0.005236 
3110804614178915024, 1.923606, -0.354097, 9.570181, 0.000000, 0.003491, -0.003491 
3110804614184012413, 1.923606, -0.354097, 9.608461, -0.003491, 0.003491, -0.000000 
3110804614189024448, 1.923606, -0.373237, 9.589321, 0.000000, 0.003491, 0.006981 
3110804614194018364, 1.904466, -0.373237, 9.608461, -0.003491, 0.003491, -0.000000 
3110804614198921204, 1.923606, -0.354097, 9.646742, 0.000000, 0.003491, -0.000000 
3110804614204017639, 1.961887, -0.354097, 9.589321, -0.001745, 0.003491, 0.001745 
3110804614209015846, 1.942747, -0.373237, 9.627602, -0.003491, 0.005236, 0.001745 
3110804614213938713, 1.904466, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804614219011784, 1.923606, -0.334956, 9.608461, -0.003491, 0.001745, -0.003491 
3110804614223993301, 1.961887, -0.334956, 9.608461, -0.003491, 0.005236, -0.001745 
3110804614228893757, 1.961887, -0.373237, 9.589321, 0.000000, 0.003491, -0.003491 
3110804614233982086, 1.942747, -0.373237, 9.570181, -0.001745, 0.003491, -0.003491 
3110804614239013195, 1.942747, -0.334956, 9.608461, -0.001745, 0.001745, -0.001745 
3110804614243943691, 1.981027, -0.334956, 9.627602, 0.000000, 0.003491, -0.005236 
3110804614249022007, 1.904466, -0.373237, 9.627602, 0.000000, -0.000000, -0.003491 
3110804614254008293, 1.923606, -0.392377, 9.589321, 0.000000, 0.005236, 0.001745 
3110804614259014606, 1.961887, -0.373237, 9.589321, -0.001745, 0.006981, -0.000000 
3110804614263898373, 1.942747, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804614269011974, 1.981027, -0.373237, 9.608461, -0.001745, 0.001745, 0.001745 
3110804614274010658, 1.981027, -0.334956, 9.589321, -0.005236, 0.001745, 0.003491 
3110804614278959274, 1.885326, -0.354097, 9.589321, 0.000000, 0.005236, -0.000000 
3110804614283973694, 1.923606, -0.354097, 9.608461, 0.000000, 0.006981, 0.010472 
3110804614289010048, 1.981027, -0.354097, 9.589321, -0.003491, 0.005236, 0.008727 
3110804614294012070, 1.942747, -0.354097, 9.608461, -0.001745, 0.001745, 0.006981 
3110804614298920631, 1.942747, -0.354097, 9.627602, -0.001745, 0.008727, 0.001745 
3110804614303902626, 1.923606, -0.354097, 9.589321, 0.000000, 0.003491, 0.001745 
3110804614308897018, 1.904466, -0.354097, 9.589321, -0.003491, 0.005236, 0.003491 
3110804614313885212, 1.942747, -0.354097, 9.608461, -0.005236, 0.003491, -0.000000 
3110804614319029808, 1.942747, -0.334956, 9.608461, 0.000000, 0.008727, 0.005236 
3110804614324027061, 1.923606, -0.354097, 9.608461, -0.003491, 0.003491, -0.000000 
3110804614328889847, 1.923606, -0.373237, 9.627602, 0.000000, 0.005236, 0.001745 
3110804614334007263, 1.961887, -0.354097, 9.589321, -0.001745, 0.001745, 0.001745 
3110804614339201927, 1.923606, -0.354097, 9.608461, 0.000000, 0.003491, -0.003491 
3110804614343931198, 1.866185, -0.354097, 9.589321, -0.001745, 0.003491, -0.000000 
3110804614348882675, 1.942747, -0.373237, 9.608461, -0.001745, 0.005236, 0.003491 
3110804614353773117, 1.923606, -0.354097, 9.608461, 0.000000, 0.006981, 0.001745 
3110804614358950138, 1.923606, -0.334956, 9.627602, 0.000000, -0.000000, -0.000000 
3110804614363638401, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
3110804614368696213, 1.904466, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804614373752594, 1.961887, -0.334956, 9.589321, -0.003491, 0.005236, 0.001745 
3110804614379005909, 1.923606, -0.373237, 9.589321, -0.003491, 0.006981, 0.001745 
3110804614383634567, 1.942747, -0.354097, 9.608461, -0.001745, 0.006981, 0.003491 
3110804614388751030, 1.904466, -0.354097, 9.608461, 0.000000, 0.003491, -0.001745 
3110804614393751144, 1.942747, -0.373237, 9.589321, -0.003491, 0.005236, -0.000000 
3110804614398655415, 1.904466, -0.334956, 9.646742, -0.003491, 0.001745, -0.000000 
3110804614403639793, 1.961887, -0.354097, 9.608461, -0.001745, 0.005236, -0.000000 
3110804614408749580, 1.942747, -0.354097, 9.608461, 0.000000, 0.001745, 0.006981 
3110804614413648605, 1.942747, -0.354097, 9.608461, 0.000000, 0.005236, -0.000000 
3110804614418720722, 1.942747, -0.354097, 9.589321, -0.001745, 0.003491, 0.005236 
3110804614423771381, 1.923606, -0.354097, 9.589321, -0.001745, 0.003491, 0.003491 
3110804614428667068, 1.942747, -0.392377, 9.589321, -0.003491, 0.005236, 0.005236 
3110804614433671951, 1.961887, -0.373237, 9.627602, -0.001745, 0.005236, -0.000000 
3110804614438653469, 1.923606, -0.354097, 9.589321, -0.005236, 0.003491, 0.001745 
3110804614443673134, 1.942747, -0.334956, 9.627602, 0.000000, 0.005236, 0.003491 
3110804614448607922, 1.942747, -0.373237, 9.589321, -0.001745, 0.003491, 0.003491 
3110804614453745842, 1.942747, -0.334956, 9.627602, -0.003491, 0.001745, -0.003491 
3110804614458744526, 1.942747, -0.354097, 9.589321, -0.001745, 0.003491, -0.000000 
3110804614463657379, 1.961887, -0.315816, 9.627602, 0.000000, -0.000000, 0.003491 
3110804614468745232, 1.961887, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804614473742485, 1.942747, -0.354097, 9.608461, -0.003491, -0.000000, 0.001745 
3110804614478720188, 1.923606, -0.334956, 9.608461, 0.000000, 0.005236, -0.000000 
3110804614483641624, 1.942747, -0.354097, 9.608461, -0.005236, -0.000000, -0.000000 
3110804614488737583, 1.942747, -0.373237, 9.608461, -0.001745, 0.003491, -0.000000 
3110804614493736744, 1.923606, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804614498666763, 1.942747, -0.354097, 9.589321, -0.003491, 0.003491, -0.000000 
3110804614503740788, 1.961887, -0.373237, 9.589321, 0.000000, 0.003491, -0.003491 
3110804614508742809, 1.942747, -0.334956, 9.608461, 0.000000, 0.003491, 0.003491 
3110804614513703346, 1.923606, -0.354097, 9.608461, -0.003491, 0.003491, -0.000000 
3110804614518736839, 1.942747, -0.334956, 9.570181, 0.001745, -0.003491, -0.000000 
3110804614523752213, 1.904466, -0.354097, 9.608461, -0.001745, 0.005236, -0.000000 
3110804614528622627, 1.923606, -0.373237, 9.627602, -0.001745, 0.005236, -0.000000 
3110804614533742905, 1.961887, -0.354097, 9.589321, -0.003491, 0.003491, 0.005236 
3110804614538489342, 1.942747, -0.334956, 9.608461, -0.005236, 0.005236, -0.000000 
3110804614543474197, 1.923606, -0.354097, 9.589321, 0.000000, 0.003491, 0.003491 
3110804614548378944, 1.885326, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804614553483486, 1.942747, -0.354097, 9.608461, -0.001745, 0.003491, -0.000000 
3110804614558373451, 1.923606, -0.354097, 9.570181, -0.003491, 0.005236, -0.001745 
3110804614563389301, 1.904466, -0.334956, 9.608461, -0.005236, 0.006981, -0.001745 
3110804614568489075, 1.942747, -0.354097, 9.608461, -0.001745, 0.001745, -0.000000 
3110804614573485374, 1.904466, -0.334956, 9.608461, -0.003491, 0.001745, 0.001745 
3110804614578420162, 1.923606, -0.354097, 9.627602, -0.003491, 0.006981, -0.000000 
3110804614583344460, 1.923606, -0.354097, 9.627602, 0.000000, 0.003491, 0.005236 
3110804614588373184, 1.904466, -0.334956, 9.589321, 0.000000, 0.001745, 0.003491 
3110804614593746185, 1.961887, -0.354097, 9.627602, -0.005236, 0.001745, 0.003491 
3110804614598394394, 1.961887, -0.354097, 9.589321, -0.005236, 0.003491, 0.003491 
3110804614603483677, 1.904466, -0.354097, 9.608461, 0.000000, 0.001745, 0.003491 
3110804614608481884, 1.961887, -0.200974, 9.646742, -0.000000, -0.031416, 0.012217 
3110804614613659859, 2.028878, -0.985729, 8.000671, -0.019199, -0.010472, 0.062832 
3110804614618477345, 3.646239, -2.000168, 10.000838, -0.115192, -0.050615, 0.125664 
3110804614623363495, 3.139019, -1.177132, 10.689892, -0.010472, 0.061087, 0.127409 
3110804614628392220, 1.789624, -1.196273, 8.861987, 0.123918, 0.022689, 0.162316 
3110804614633444309, 1.588650, 0.000000, 8.804565, 0.104720, 0.083776, 0.254818 
3110804614638340950, 2.411685, -0.689053, 8.842846, 0.048869, -0.005236, 0.148353 
3110804614643437386, 2.000168, -0.086132, 10.804733, 0.064577, 0.055851, 0.045379 
3110804614648364544, 0.832606, 0.200974, 9.866856, 0.134390, 0.015708, 0.006981 
3110804614653442383, 2.296843, 0.870886, 9.943418, 0.038397, -0.010472, -0.024435 
3110804614658399582, 1.416387, 1.043150, 10.153961, -0.024435, 0.045379, -0.101229 
3110804614663386822, 1.588650, 1.157992, 8.594022, -0.019199, -0.019199, -0.113446 
3110804614668478966, 1.751343, 0.784755, 9.847715, -0.064577, 0.008727, -0.141372 
3110804614673479080, 1.492948, -0.612492, 9.646742, -0.120428, 0.015708, -0.095993 
3110804614678404808, 2.028878, -1.024009, 9.828575, -0.118682, 0.001745, -0.038397 
3110804614683383465, 1.320685, -1.674782, 9.866856, -0.076794, 0.043633, -0.068068 
3110804614688357353, 1.215413, -1.473808, 9.828575, -0.017453, -0.000000, -0.069813 
3110804614693357468, 1.636501, -0.392377, 9.665882, 0.015708, -0.019199, -0.048869 
3110804614698362350, 2.335124, -0.143553, 9.551041, 0.043633, -0.040143, -0.029671 
3110804614703374863, 2.373405, -0.162693, 9.551041, 0.012217, -0.000000, -0.031416 
3110804614708473682, 1.808764, -0.105272, 9.512759, -0.020944, 0.029671, -0.029671 
3110804614713404655, 1.732203, -0.555070, 9.608461, -0.020944, 0.005236, 0.005236 
3110804614718487740, 2.315984, -0.478509, 9.685022, -0.012217, -0.001745, 0.047124 
3110804614723123550, 2.277703, -0.459369, 9.608461, 0.008727, 0.019199, 0.012217 
3110804614728116989, 1.770483, -0.497649, 9.608461, 0.003491, 0.024435, -0.017453 
3110804614733223915, 1.866185, -0.516790, 9.665882, 0.012217, -0.010472, -0.022689 
3110804614738220215, 2.296843, -0.392377, 9.646742, 0.031416, -0.027925, -0.006981 
3110804614743232250, 2.162861, -0.162693, 9.551041, 0.026180, 0.008727, -0.013963 
3110804614748099327, 1.770483, 0.009570, 9.455338, 0.005236, 0.017453, -0.015708 
3110804614753220081, 1.904466, -0.066991, 9.551041, -0.005236, -0.008727, -0.012217 
3110804614758221626, 2.028878, -0.392377, 9.627602, -0.027925, -0.012217, -0.017453 
3110804614763086319, 1.961887, -0.593351, 9.685022, -0.033161, -0.000000, -0.010472 
3110804614768243790, 1.808764, -0.689053, 9.646742, -0.001745, 0.003491, 0.010472 
3110804614773218155, 1.981027, -0.277535, 9.570181, 0.013963, 0.001745, 0.033161 
3110804614778126240, 2.028878, -0.200974, 9.551041, 0.013963, 0.010472, 0.040143 
3110804614783144951, 1.923606, -0.220114, 9.570181, -0.005236, 0.013963, 0.027925 
3110804614788212776, 1.827904, -0.392377, 9.608461, -0.008727, 0.005236, 0.015708 
3110804614793216705, 2.048018, -0.459369, 9.608461, 0.000000, 0.001745, 0.022689 
3110804614798097610, 2.086299, -0.334956, 9.589321, 0.006981, 0.001745, 0.013963 
3110804614803218842, 1.904466, -0.258395, 9.570181, 0.000000, 0.012217, 0.001745 
3110804614808215141, 1.751343, -0.296676, 9.589321, -0.001745, -0.000000, -0.005236 
3110804614813155174, 2.000168, -0.497649, 9.665882, 0.000000, -0.008727, -0.015708 
3110804614818209648, 2.000168, -0.535930, 9.646742, -0.003491, -0.012217, -0.031416 
3110804614823232174, 1.885326, -0.478509, 9.589321, -0.001745, -0.006981, -0.038397 
3110804614828156471, 1.885326, -0.401948, 9.589321, 0.000000, -0.019199, -0.057596 
3110804614833217621, 2.143720, -0.258395, 9.627602, -0.001745, -0.022689, -0.059341 
3110804614838213921, 1.961887, -0.220114, 9.608461, -0.001745, -0.000000, -0.052360 
3110804614843217850, 1.751343, -0.181833, 9.608461, 0.012217, 0.003491, -0.019199 
3110804614848356724, 1.981027, -0.296676, 9.627602, -0.000000, -0.001745, 0.015708 
3110804614853210449, 2.048018, -0.373237, 9.608461, -0.003491, -0.003491, 0.017453 
3110804614858208656, 1.942747, -0.354097, 9.627602, -0.003491, 0.012217, 0.003491 
3110804614863119602, 1.751343, -0.354097, 9.589321, 0.000000, 0.003491, -0.000000 
3110804614868155479, 2.048018, -0.315816, 9.627602, 0.000000, -0.003491, -0.000000 
3110804614873214245, 2.028878, -0.315816, 9.608461, -0.003491, -0.000000, -0.012217 
3110804614878135681, 1.827904, -0.373237, 9.608461, -0.008727, 0.008727, -0.001745 
3110804614883156776, 1.847045, -0.401948, 9.627602, -0.003491, 0.001745, 0.010472 
3110804614888087273, 2.067159, -0.334956, 9.589321, -0.001745, 0.003491, 0.026180 
3110804614893094540, 1.961887, -0.334956, 9.608461, 0.001745, 0.012217, 0.008727 
3110804614898102283, 1.808764, -0.334956, 9.570181, 0.000000, 0.008727, -0.001745 
3110804614902884483, 1.866185, -0.354097, 9.608461, 0.000000, -0.000000, -0.010472 
3110804614907901287, 2.028878, -0.373237, 9.627602, -0.005236, 0.006981, 0.006981 
3110804614912955284, 1.923606, -0.392377, 9.627602, 0.000000, 0.017453, 0.024435 
3110804614917935371, 1.847045, -0.373237, 9.608461, 0.001745, 0.015708, 0.024435 
3110804614922977448, 1.923606, -0.354097, 9.608461, 0.001745, 0.006981, 0.019199 
3110804614927916050, 1.981027, -0.334956, 9.589321, 0.005236, 0.005236, 0.005236 
3110804614932973862, 1.885326, -0.315816, 9.627602, 0.005236, 0.008727, -0.006981 
3110804614937865257, 1.866185, -0.277535, 9.589321, 0.000000, 0.003491, -0.008727 
3110804614942955017, 1.942747, -0.315816, 9.608461, -0.008727, -0.000000, -0.006981 
3110804614947836399, 1.981027, -0.401948, 9.589321, -0.008727, 0.001745, -0.005236 
3110804614952947617, 1.923606, -0.401948, 9.627602, -0.008727, 0.005236, -0.008727 
3110804614957947731, 1.885326, -0.401948, 9.608461, 0.000000, -0.000000, -0.012217 
3110804614962861061, 2.000168, -0.334956, 9.627602, 0.003491, -0.001745, -0.017453 
3110804614967940331, 1.885326, -0.315816, 9.570181, 0.000000, 0.005236, -0.017453 
3110804614972957611, 1.827904, -0.392377, 9.551041, -0.005236, 0.001745, -0.006981 
3110804614977858067, 1.961887, -0.354097, 9.627602, -0.006981, -0.000000, 0.008727 
3110804614982872009, 2.028878, -0.421088, 9.627602, -0.006981, 0.008727, 0.017453 
3110804614987965584, 1.808764, -0.401948, 9.608461, 0.003491, 0.010472, 0.015708 
3110804614992966652, 1.847045, -0.334956, 9.627602, 0.006981, 0.005236, 0.012217 
3110804614997838974, 1.981027, -0.296676, 9.608461, 0.005236, 0.000000, 0.017453 
3110804615002883911, 2.019308, -0.354097, 9.589321, 0.003491, 0.008727, 0.015708 
3110804615007952690, 1.866185, -0.334956, 9.570181, 0.000000, 0.012217, 0.015708 
3110804615012956142, 1.885326, -0.334956, 9.589321, -0.005236, 0.001745, 0.008727 
3110804615017832756, 1.981027, -0.334956, 9.646742, -0.006981, 0.010472, 0.010472 
3110804615022954941, 1.981027, -0.392377, 9.608461, -0.012217, 0.008727, -0.000000 
3110804615027948380, 1.866185, -0.373237, 9.627602, 0.000000, 0.010472, -0.005236 
3110804615032938957, 1.904466, -0.296676, 9.627602, 0.003491, 0.005236, -0.003491 
3110804615037923336, 2.019308, -0.296676, 9.589321, -0.003491, 0.003491, -0.006981 
3110804615042945862, 2.000168, -0.334956, 9.608461, -0.010472, 0.010472, -0.001745 
3110804615047913551, 1.904466, -0.392377, 9.608461, -0.010472, 0.012217, -0.000000 
3110804615052941322, 1.961887, -0.392377, 9.589321, -0.001745, 0.008727, -0.003491 
3110804615057939529, 1.942747, -0.354097, 9.608461, 0.000000, 0.005236, -0.010472 
3110804615062851429, 1.923606, -0.354097, 9.627602, 0.000000, 0.003491, -0.008727 
3110804615067911148, 1.923606, -0.354097, 9.589321, 0.000000, 0.005236, -0.003491 
3110804615072943687, 1.942747, -0.392377, 9.627602, -0.001745, 0.005236, -0.001745 
3110804615077826500, 2.430826, -0.392377, 9.685022, 0.000000, -0.000000, -0.012217 
3110804615082849503, 2.430826, -0.401948, 9.665882, 0.006981, 0.041888, -0.047124 
3110804615087713718, 1.808764, -0.459369, 9.685022, 0.012217, 0.031416, -0.043633 
3110804615092712402, 2.086299, -0.459369, 9.627602, 0.020944, 0.017453, -0.031416 
3110804615097598553, 1.961887, -0.478509, 9.704163, 0.031416, 0.013963, -0.054105 
3110804615102915764, 2.182001, -0.593351, 9.742444, 0.029671, 0.017453, -0.068068 
3110804615107625484, 2.296843, -0.669913, 9.771154, 0.036652, 0.031416, -0.087266 
3110804615112703323, 2.315984, -0.746474, 9.771154, 0.057596, 0.043633, -0.101229 
3110804615117569447, 1.961887, -0.784755, 9.761584, 0.076794, 0.054105, -0.139626 
3110804615122889519, 1.789624, -0.727334, 9.790295, 0.101229, 0.041888, -0.165806 
3110804615127641201, 1.847045, -0.650772, 9.828575, 0.143117, 0.013963, -0.219911 
3110804615132615566, 2.201141, -0.535930, 10.058259, 0.164061, -0.008727, -0.258309 
3110804615137691498, 2.220282, -0.516790, 10.316654, 0.169297, 0.036652, -0.274017 
3110804615142659187, 2.373405, -0.459369, 10.220953, 0.151844, 0.048869, -0.246091 
3110804615147562981, 2.650940, -0.555070, 9.474478, 0.164061, 0.104720, -0.239110 
3110804615152668476, 2.182001, -0.555070, 8.967258, 0.136136, 0.176278, -0.230383 
3110804615157687664, 2.335124, -0.334956, 9.216084, 0.106465, 0.153589, -0.228638 
3110804615162566185, 2.258563, -0.239255, 9.589321, 0.129154, 0.176278, -0.291470 
